block_number,transaction_index,log_index,delegate,previous_balance,new_balance
135346476,5,14,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1463055636550856711696189,1463055619050856711696189
135346476,5,17,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1463055619050856711696189,1463048636550856711696189
135346477,5,14,0x25cc275cfe3cce1700e816e00d4cd1f60872038a,63373145482448101754938,63373135055948101754938
135346477,5,18,0x25cc275cfe3cce1700e816e00d4cd1f60872038a,63373135055948101754938,63371655982448101754938
135346483,28,81,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1463048636550856711696189,1463048626124356711696189
135346483,28,85,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1463048626124356711696189,1463047147050856711696189
135346507,9,20,0x22e2f326fe5a1d07e1214eb1c08346fd816e8375,121702532330178829164177,121707169330178829164177
135346507,16,126,0x429f9ada43e9f345cbb85ec88681bb70df808892,2913904527181102122723969,2913897163410851754535969
135346515,16,121,0x2fd8bd701461684957a9d6a9d15f9d5cbf17a58d,51933898605572313608226,51928898605572313608226
135346515,17,155,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690831358639512916563243,2690831359043930400112631
135346522,11,71,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1463047147050856711696189,1463048493778584785428007
135346536,10,52,0xeff8d84e0fd304550da242040ccd45bd44ce71f1,5008199426830953413184359,5008199326830953413184359
135346549,10,100,0x525132158d6966ad6ba7b729295a73616a8a06a8,505015464690403304829,655015464690403304829
135346553,5,10,0x1b686ee8e31c5959d9f5bbd8122a58682788eead,5094861857102743736914307,5094820414173156953953103
135346553,16,59,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1463048493778584785428007,1464153418199466022022813
135346571,16,113,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464153418199466022022813,1464152418199122289528362
135346577,53,235,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690831359043930400112631,2690831360398398638079857
135346579,34,208,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464152418199122289528362,1464153634802383137268173
135346585,128,266,0x525132158d6966ad6ba7b729295a73616a8a06a8,655015464690403304829,433015464690403304829
135346633,36,246,0xb2738516fdf22ff8fb75366f4e30ccc4dd59cac2,0,1100000000000000000
135346634,31,284,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690831360398398638079857,2690831364052534144854239
135346637,18,241,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690831364052534144854239,2690831364987592516572154
135346641,26,172,0x4f41877773e44f2275da1942fee898556821bf66,1535026255692341017335063,1535053121701848182299339
135346647,15,50,0x249265f9b06d2f7ab5282126786ae3f73b1ddd29,5169613510901243211863,5161613510901243211863
135346657,24,126,0x740a18011f67f6128f7ae57717a43a693e87ea60,14947050460465516683,13447050460465516683
135346679,5,40,0xbb18ed77983c6ca915f6f0fe39963e185bf1064f,144098929900713638447,144406056120948845741
135346679,5,83,0xbb18ed77983c6ca915f6f0fe39963e185bf1064f,144406056120948845741,144440684545507732019
135346682,19,144,0x4f41877773e44f2275da1942fee898556821bf66,1535053121701848182299339,1535026255692341017335063
135346686,16,164,0x3eee61b92c36e97be6319bf9096a1ac3c04a1466,11056895714010024138497405,11056895679255024138497405
135346686,16,168,0x3eee61b92c36e97be6319bf9096a1ac3c04a1466,11056895679255024138497405,11056890749010024138497405
135346699,10,32,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690831364987592516572154,2690831366850036245665438
135346701,13,225,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690831366850036245665438,2690831368686625546687675
135346703,16,259,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690831368686625546687675,2690831369204840857831124
135346706,45,221,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690831369204840857831124,2690831369770760373219296
135346709,22,98,0x525132158d6966ad6ba7b729295a73616a8a06a8,433015464690403304829,432000000000000000000
135346709,23,166,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690831369770760373219296,2690831372772367651246584
135346712,22,308,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690831372772367651246584,2690831373396834086936665
135346715,12,96,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464153634802383137268173,1464156818813664671931037
135346719,10,189,0x75536cf4f01c2bfa528f5c74ddc1232db3af3ee5,993507683041035165527713,993507683041035165559958
135346719,12,197,0x89f4fc7816af28460007684ec0c03cb911cdaebc,1505087305830824677,1505077305830824677
135346721,7,12,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464156818813664671931037,1464155602210403824191226
135346727,17,119,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464155602210403824191226,1464157931210403824191226
135346756,8,13,0x8f5415415d9200ccd8523f3ee88f96f476141cc3,186784389921629423485891,186783355721629423485891
135346764,13,55,0xeff8d84e0fd304550da242040ccd45bd44ce71f1,5008199326830953413184359,5008199226830953413184359
135346774,24,99,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464157931210403824191226,1464158067707721367293608
135346777,16,1133,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690831373396834086936665,2690831374274247227491287
135346780,25,149,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690831374274247227491287,2690831376241971472522428
135346782,6,46,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690831376241971472522428,2690831376987922789341578
135346812,6,32,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464158067707721367293608,1464158091774965971975636
135346830,28,92,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690831376987922789341578,2690831378258868825915654
135346832,13,34,0x89f4fc7816af28460007684ec0c03cb911cdaebc,1505077305830824677,1505067305830824677
135346838,10,84,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690831378258868825915654,2690831379796348775039658
135346840,13,61,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690831379796348775039658,2690831381823372879930763
135346842,6,39,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464158091774965971975636,1464156591774965971975636
135346842,12,63,0xec9dc12333bef6e095f713557b5281f536c707ae,503902680924822750446967,503901197224822750446967
135346862,9,46,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3118179785000301584650873,3118679785000301584650873
135346865,16,81,0x89f4fc7816af28460007684ec0c03cb911cdaebc,1505067305830824677,1505057305830824677
135346871,10,67,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690831381823372879930763,2690831383006133705927836
135346874,11,71,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690831383006133705927836,2690831384080088725094770
135346875,11,30,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464156591774965971975636,1464154248734546535028226
135346879,13,78,0x89f4fc7816af28460007684ec0c03cb911cdaebc,1505057305830824677,1505047305830824677
135346887,15,34,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3118679785000301584650873,3118179785000301584650873
135346889,10,99,0x89f4fc7816af28460007684ec0c03cb911cdaebc,1505047305830824677,1505037305830824677
135346895,8,19,0x2fd8bd701461684957a9d6a9d15f9d5cbf17a58d,51928898605572313608226,51923898605572313608226
135346900,14,79,0x89f4fc7816af28460007684ec0c03cb911cdaebc,1505037305830824677,1505027305830824677
135346913,13,46,0x89f4fc7816af28460007684ec0c03cb911cdaebc,1505027305830824677,1505017305830824677
135346917,17,43,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464154248734546535028226,1464154275890960987892142
135346924,5,28,0x4f41877773e44f2275da1942fee898556821bf66,1535026255692341017335063,1535083909386862848924333
135346924,10,105,0x89f4fc7816af28460007684ec0c03cb911cdaebc,1505017305830824677,1505007305830824677
135346926,7,35,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464154275890960987892142,1464254569160633117220234
135346934,13,59,0x25cc275cfe3cce1700e816e00d4cd1f60872038a,63371655982448101754938,63371915787366561438470
135346938,8,49,0x4f41877773e44f2275da1942fee898556821bf66,1535083909386862848924333,1535026255692341017335063
135346941,9,41,0xda97b6a473a4ca8440754e12edbaf216581f9b45,13000371272379504437,10000371272379504437
135346943,2,5,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464254569160633117220234,1464264571384128750251153
135346957,23,151,0xe931674f83802d1d77a87a1ce5f8becd6c4bdd7e,275897523899374306,897523899374306
135346975,9,36,0x7c72108247cf43bc08c9a40a8454a72dd24ee6fc,3018907026795124941,18907026795124941
135346975,15,53,0x89f4fc7816af28460007684ec0c03cb911cdaebc,1505007305830824677,1504997305830824677
135346986,10,48,0x89f4fc7816af28460007684ec0c03cb911cdaebc,1504997305830824677,1504987305830824677
135346996,4,13,0xb1ea5a3e5ea7fa1834d48058ecda26d8c59e8251,556617677857591375128193,556717677857591375128193
135347007,8,47,0x1b686ee8e31c5959d9f5bbd8122a58682788eead,5094820414173156953953103,5094820672326707141897103
135347012,9,28,0xb1ea5a3e5ea7fa1834d48058ecda26d8c59e8251,556717677857591375128193,556702677857591375128193
135347025,17,79,0xb1ea5a3e5ea7fa1834d48058ecda26d8c59e8251,556702677857591375128193,556651677857591375128193
135347025,17,83,0xb1ea5a3e5ea7fa1834d48058ecda26d8c59e8251,556651677857591375128193,556617677857591375128193
135347036,5,5,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464264571384128750251153,1464264556379805355273215
135347053,6,5,0x1b686ee8e31c5959d9f5bbd8122a58682788eead,5094820672326707141897103,5094820671681323266427243
135347053,6,9,0x1b686ee8e31c5959d9f5bbd8122a58682788eead,5094820671681323266427243,5094820414173156953953103
135347058,7,23,0x2f81705506434d6970e46d0f390650c69c7e4027,3137678165431241977,3732022155376572215
135347065,21,70,0xda97b6a473a4ca8440754e12edbaf216581f9b45,10000371272379504437,8000371272379504437
135347075,8,43,0x4f41877773e44f2275da1942fee898556821bf66,1535026255692341017335063,1535046703369850661117009
135347080,6,8,0x2f81705506434d6970e46d0f390650c69c7e4027,3732022155376572215,4866665846375099962
135347094,8,43,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464264556379805355273215,1464264828177534544206598
135347096,8,18,0x89f4fc7816af28460007684ec0c03cb911cdaebc,1504987305830824677,1504977305830824677
135347101,20,49,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690831384080088725094770,2690831386500229575532272
135347108,11,47,0x2f81705506434d6970e46d0f390650c69c7e4027,4866665846375099962,3866665846375099962
135347121,7,28,0x2f81705506434d6970e46d0f390650c69c7e4027,3866665846375099962,2166665846375099962
135347121,8,34,0x47433bd1fa422596c6fb364e231a87d55dd48ced,518699992947693171869401,518698742947693171869401
135347162,2,9,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464264828177534544206598,1464265099214709908380767
135347169,2,5,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464265099214709908380767,1464266163695683687863465
135347170,10,132,0x89f4fc7816af28460007684ec0c03cb911cdaebc,1504977305830824677,1504967305830824677
135347179,8,19,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464266163695683687863465,1464166163695683687863465
135347180,8,32,0x6eda5acaff7f5964e1ecc3fd61c62570c186ca0c,1391213035922965311815353,1391217053631346826737747
135347207,6,38,0x6eda5acaff7f5964e1ecc3fd61c62570c186ca0c,1391217053631346826737747,1391217593778150099448254
135347213,5,85,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464166163695683687863465,1464164563695683687863465
135347217,1,9,0x6eda5acaff7f5964e1ecc3fd61c62570c186ca0c,1391217593778150099448254,1391217728999831192906402
135347218,19,149,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690831386500229575532272,2690831388051222269309893
135347219,13,37,0x89f4fc7816af28460007684ec0c03cb911cdaebc,1504967305830824677,1504957305830824677
135347227,12,45,0x984061a332f0d28e3ae8875ac953e2ab38a4608a,5117373260067014885,7701888677933691991
135347231,14,40,0x6eda5acaff7f5964e1ecc3fd61c62570c186ca0c,1391217728999831192906402,1391213035922971192906402
135347234,27,61,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464164563695683687863465,1464164590832600129748393
135347236,31,117,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464164590832600129748393,1464162590832600129748393
135347246,19,41,0x1f4ba000d042ca0045ef094691615f3912debea8,3424549479480734639736742,3424548829480734639736742
135347252,23,41,0x406b607644c5d7bfda95963201e45a4c6ab1c159,1068224474739641203293659,1068090327133183245733709
135347253,9,45,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464162590832600129748393,1464163653301184969725919
135347260,6,19,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3118179785000301584650873,3118528606436114586475241
135347260,7,28,0x1e5773301a43304d645341bce9af9d0cf6a0d1f0,12855064118732889297,14105064118732889297
135347270,8,21,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464163653301184969725919,1464164456650815630057121
135347285,9,18,0x1b686ee8e31c5959d9f5bbd8122a58682788eead,5094820414173156953953103,5094820414675097829436756
135347292,4,20,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3118528606436114586475241,3118378606436114586475241
135347306,14,30,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690831388051222269309893,2690816518162746432878893
135347322,7,57,0xfb0f0c37a3452c6a4a2a7d45d453a391b305fe5a,2512154970631813503,3449232492504641794
135347326,10,39,0x22e2f326fe5a1d07e1214eb1c08346fd816e8375,121707169330178829164177,121618555330178829164177
135347335,2,15,0xa64094cce269585ef53a87f536b6711273c25fa2,10411700000000000000,10161331415851074177
135347336,1,4,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3118378606436114586475241,3119378606436114586475241
135347341,14,99,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690816518162746432878893,2690816519836708444978115
135347349,4,3,0xd2557f6eb5559ab39180c8f76b59b33a5401eb00,32497519211004188083,23497519211004188083
135347354,12,111,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690816519836708444978115,2690816522248417116143961
135347363,11,104,0x47433bd1fa422596c6fb364e231a87d55dd48ced,518698742947693171869401,518698942947693171869401
135347365,7,49,0x4f41877773e44f2275da1942fee898556821bf66,1535046703369850661117009,1535026255692341017335063
135347368,7,30,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690816522248417116143961,2690816523632068509031537
135347371,7,92,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690816523632068509031537,2690816535996097668210744
135347373,4,10,0x1b686ee8e31c5959d9f5bbd8122a58682788eead,5094820414675097829436756,5094820541038559341537188
135347382,17,75,0x1b686ee8e31c5959d9f5bbd8122a58682788eead,5094820541038559341537188,5094837408738559341537188
135347382,19,93,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690816535996097668210744,2690816537688196932604359
135347403,13,85,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690816537688196932604359,2690816538715131317481461
135347416,3,6,0x1b686ee8e31c5959d9f5bbd8122a58682788eead,5094837408738559341537188,5094821408738559341537188
135347421,1,10,0xda97b6a473a4ca8440754e12edbaf216581f9b45,8000371272379504437,8902351073566775698
135347453,10,28,0xc2c53b1b9c4ecdced7c545795a9cfa3f7912baec,661691621837577417393,664974436676585449864
135347457,24,148,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690816538715131317481461,2690816539633800775023635
135347464,9,152,0xfb0f0c37a3452c6a4a2a7d45d453a391b305fe5a,3449232492504641794,2266065401252320897
135347466,5,18,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3119378606436114586475241,3119178606436114586475380
135347467,34,15,0x48f7d45fa696dc89ff4f2233b25490455ae19dc2,122093628414714759224,112093628414714759224
135347484,15,51,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464164456650815630057121,1464164446150815630057121
135347484,15,55,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464164446150815630057121,1464162956650815630057121
135347488,17,63,0x89f4fc7816af28460007684ec0c03cb911cdaebc,1504957305830824677,1504947305830824677
135347508,11,34,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3119178606436114586475380,3119180106436114586475380
135347519,6,15,0x46abfe1c972fca43766d6ad70e1c1df72f4bb4d1,852217605315732236927010,852220321544359637702351
135347522,12,20,0x4f41877773e44f2275da1942fee898556821bf66,1535026255692341017335063,1535066255692341017335063
135347530,12,64,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464162956650815630057121,1464164206650815630057121
135347531,6,23,0x1b686ee8e31c5959d9f5bbd8122a58682788eead,5094821408738559341537188,5094826452995396294659927
135347532,9,30,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464164206650815630057121,1464166956650815630057121
135347532,10,34,0xf9551c66995ed3ff9bb05c9fd7ff148bd75dc99a,61642611639155569532840,62063201625665477406664
135347532,11,38,0x53144384f3425c985ca395fc4474819274252b54,220844460912404997543,150844460912404997543
135347534,9,28,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3119180106436114586475380,3119181463806117954100144
135347538,4,13,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3119181463806117954100144,3119181663806117954100144
135347543,7,29,0x89f4fc7816af28460007684ec0c03cb911cdaebc,1504947305830824677,1504937305830824677
135347544,2,1,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3119181663806117954100144,3119185083293757954100144
135347551,8,13,0x4f41877773e44f2275da1942fee898556821bf66,1535066255692341017335063,1535026255692341017335063
135347575,11,60,0x89f4fc7816af28460007684ec0c03cb911cdaebc,1504937305830824677,1504927305830824677
135347581,6,3,0x6eda5acaff7f5964e1ecc3fd61c62570c186ca0c,1391213035922971192906402,1391194639026510622983215
135347606,7,9,0x5c459147312928bd278837ed72a0c31cca0a5244,1067329568595145659224854,1067330818595145659224854
135347620,3,14,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464166956650815630057121,1464167086133781086742522
135347626,8,67,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690816539633800775023635,2690816540944181982338129
135347633,12,37,0x4f41877773e44f2275da1942fee898556821bf66,1535026255692341017335063,1535051881834727336556163
135347657,14,42,0x89f4fc7816af28460007684ec0c03cb911cdaebc,1504927305830824677,1504917305830824677
135347677,9,40,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464167086133781086742522,1464168336133781086742522
135347681,8,19,0x89f4fc7816af28460007684ec0c03cb911cdaebc,1504917305830824677,1504907305830824677
135347693,7,11,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464168336133781086742522,1464168357964511972086891
135347710,9,14,0x89f4fc7816af28460007684ec0c03cb911cdaebc,1504907305830824677,1504897305830824677
135347712,15,68,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464168357964511972086891,1464123357964511972086891
135347720,9,19,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464123357964511972086891,1464124607964511972086891
135347735,6,6,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464124607964511972086891,1464129633160273071750222
135347736,11,50,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464129633160273071750222,1464130883160273071750222
135347739,5,11,0x89f4fc7816af28460007684ec0c03cb911cdaebc,1504897305830824677,1504887305830824677
135347762,3,5,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464130883160273071750222,1464131154960281814280297
135347763,13,39,0x89f4fc7816af28460007684ec0c03cb911cdaebc,1504887305830824677,1504877305830824677
135347765,8,40,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690816540944181982338129,2690816541648002920306201
135347767,4,15,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3119185083293757954100144,3119185283293757954100144
135347776,12,37,0x89f4fc7816af28460007684ec0c03cb911cdaebc,1504877305830824677,1504867305830824677
135347786,15,53,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690816541648002920306201,2690816542867371858156630
135347801,21,131,0x06ad892ce23c136bbda3a821570343a2af3e2914,5710404633150493537112662,5710404833150493537112662
135347808,11,39,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690816542867371858156630,2690816543515688375590989
135347820,11,65,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464131154960281814280297,1464131420427345432282610
135347825,6,23,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464131420427345432282610,1464131620427345432282610
135347832,15,102,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690816543515688375590989,2690816545400013533198177
135347883,15,89,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464131620427345432282610,1464130620427345432282610
135347887,15,84,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690816545400013533198177,2690816546973798573896008
135347890,10,44,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690816546973798573896008,2690816547781580827857024
135347892,4,7,0x06ad892ce23c136bbda3a821570343a2af3e2914,5710404833150493537112662,5710405033150493537112662
135347893,9,31,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690816547781580827857024,2690816548824708874819437
135347897,10,37,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464130620427345432282610,1464124370427345432282610
135347909,1,45,0xef2fc2c69e64e42d48651149099a1fea643f5b7b,78066332580822956,32546592612465293306
135347915,8,26,0x89f4fc7816af28460007684ec0c03cb911cdaebc,1504867305830824677,1504857305830824677
135347916,4,31,0x1f4ba000d042ca0045ef094691615f3912debea8,3424548829480734639736742,3424538829480734639736742
135347917,20,96,0x84c83687ca8cbcb7d93ae749c72f5bd2cb85b4b4,15519249491868449074,10519249491868449074
135347927,7,87,0x06ad892ce23c136bbda3a821570343a2af3e2914,5710405033150493537112662,5710405233150493537112662
135347929,16,132,0x89f4fc7816af28460007684ec0c03cb911cdaebc,1504857305830824677,1504847305830824677
135347936,11,41,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690816548824708874819437,2690816549482096343565786
135347938,4,9,0x89f4fc7816af28460007684ec0c03cb911cdaebc,1504847305830824677,1504837305830824677
135347939,15,32,0x317f35a39282fe851881e12a734f4678b41afdf4,10167252267855404192,15167252267855404192
135347943,2,5,0x1f4ba000d042ca0045ef094691615f3912debea8,3424538829480734639736742,3424549107244954863354107
135347950,14,63,0xba8d6600f02cd4abd93ec63eb99463a18ac75004,1447571743028734279651,1446571743028734279651
135347960,18,77,0x89f4fc7816af28460007684ec0c03cb911cdaebc,1504837305830824677,1504827305830824677
135347970,12,48,0x89f4fc7816af28460007684ec0c03cb911cdaebc,1504827305830824677,1504817305830824677
135347974,15,169,0x2b888954421b424c5d3d9ce9bb67c9bd47537d12,2350211271082205753336698,2350228189399193668734155
135347980,10,11,0x89f4fc7816af28460007684ec0c03cb911cdaebc,1504817305830824677,1504807305830824677
135347997,14,49,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690816549482096343565786,2690816550322219965159795
135348000,12,15,0x2b888954421b424c5d3d9ce9bb67c9bd47537d12,2350228189399193668734155,2350200600440864289921515
135348000,12,16,0x995013b47ef3a2b07b9e60da6d1fff8fa9c53cf4,1033763257572592070254434,1033790846530921449067074
135348001,16,50,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690816550322219965159795,2690816550875541298220700
135348004,15,67,0x89f4fc7816af28460007684ec0c03cb911cdaebc,1504807305830824677,1504797305830824677
135348016,29,115,0x89f4fc7816af28460007684ec0c03cb911cdaebc,1504797305830824677,1504787305830824677
135348021,10,54,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690816550875541298220700,2690816552211106767472611
135348022,18,53,0x317f35a39282fe851881e12a734f4678b41afdf4,15167252267855404192,10167252267855404192
135348023,12,66,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690816552211106767472611,2690816552777958725736975
135348036,10,42,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690816552777958725736975,2690816554082291536194872
135348038,9,133,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690816554082291536194872,2690816555653660553417606
135348041,9,41,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690816555653660553417606,2690816556196509000295744
135348043,11,30,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690816556196509000295744,2690816556805653087379527
135348046,12,130,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690816556805653087379527,2690816557228310267111006
135348051,20,146,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690816557228310267111006,2690816558691832496864655
135348054,3,14,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690816558691832496864655,2690816559979393883788323
135348057,7,149,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690816559979393883788323,2690816561054239744697991
135348061,3,9,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3119185283293757954100144,3119185423137972814851746
135348067,14,81,0x89f4fc7816af28460007684ec0c03cb911cdaebc,1504787305830824677,1504777305830824677
135348071,4,4,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3119185423137972814851746,3119185428966741159005965
135348074,13,116,0x89f4fc7816af28460007684ec0c03cb911cdaebc,1504777305830824677,1504767305830824677
135348093,7,16,0x89f4fc7816af28460007684ec0c03cb911cdaebc,1504767305830824677,1504757305830824677
135348102,13,78,0x89f4fc7816af28460007684ec0c03cb911cdaebc,1504757305830824677,1504747305830824677
135348109,5,11,0x89f4fc7816af28460007684ec0c03cb911cdaebc,1504747305830824677,1504737305830824677
135348109,6,15,0x4f41877773e44f2275da1942fee898556821bf66,1535051881834727336556163,1535101881834727336556163
135348139,12,112,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690816561054239744697991,2690816562428833496243534
135348140,7,35,0x54e0482ec78b89ad04a6629e326e381359e0d9c6,13976095640899697121,14248846489985973252
135348154,6,45,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464124370427345432282610,1464104370427345432282610
135348154,13,114,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690816562428833496243534,2690816562929071926109076
135348157,15,68,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690816562929071926109076,2690816563520658582403941
135348159,12,111,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690816563520658582403941,2690816564147593402717674
135348162,7,39,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690816564147593402717674,2690816564735282208399853
135348182,8,45,0x769740b00919555aa71922daffc84ed59b7d71a6,8502447387500000000,9752447387500000000
135348206,6,4,0x89f4fc7816af28460007684ec0c03cb911cdaebc,1504737305830824677,1504727305830824677
135348206,7,17,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690816564735282208399853,2690816565647444908963131
135348211,18,118,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690816565647444908963131,2690816566434432970733350
135348224,19,67,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690816566434432970733350,2690816567076458976299833
135348241,9,15,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1464104370427345432282610,1464104637687465658419155
135348243,14,80,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690816567076458976299833,2690816568487835286964437
135348245,3,17,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2690816568487835286964437,2690816568841683071234703
135348249,8,9,0x89f4fc7816af28460007684ec0c03cb911cdaebc,1504727305830824677,1504717305830824677
135348260,9,36,0x2b888954421b424c5d3d9ce9bb67c9bd47537d12,2350200600440864289921515,2350200376571252142057053
