block_number,transaction_index,log_index,voter,proposal_id,support,weight,reason,params
130515486,15,68,0x2466c1faefa599ad9e9e5134b9c75711216d1421,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,1497872599827809449666,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000002
130515489,8,48,0xfd7e6c923ef60c663adffcbe4e2cded29e7cffd0,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,103539787790035445866,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000040000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000030000000000000000000000000000000000000000000000000000000000000005
130515529,5,24,0x542fc7dae42c4e7ad48adc4d373ed474048440cb,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,52275851555379676349,,00000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000c
130515563,13,98,0xda738c36de1ce0fe4066f55d21215738394c9f97,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,1001198333292251831512,,0000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000003
130515692,9,20,0x024f2369e6c544e767ae33f72814167c7f535b17,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,0,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000003000000000000000000000000000000000000000000000000000000000000000c
130515704,18,79,0x43cb635d3412e7b9dc586053af2dc598eba340b0,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,3942839279058567058,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000002
130515706,26,97,0xe9d188c5b2d5bbca125d7407478c6728d827a55b,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,1,,00000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000005000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000040000000000000000000000000000000000000000000000000000000000000007000000000000000000000000000000000000000000000000000000000000000b000000000000000000000000000000000000000000000000000000000000000d
130515767,13,67,0x3185110662cece9585c5399016bf4aee7ae33fcd,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,68173288820948462519,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000003
130515772,15,46,0xde95ab13572e6e213cb1f67bce371be417b08cf3,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,0,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000
130515778,13,76,0xecd7375401c98a3183a2626b0c9f0ddc18310c87,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,1336452820624343952,,0000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000000d0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000003000000000000000000000000000000000000000000000000000000000000000400000000000000000000000000000000000000000000000000000000000000050000000000000000000000000000000000000000000000000000000000000006000000000000000000000000000000000000000000000000000000000000000700000000000000000000000000000000000000000000000000000000000000080000000000000000000000000000000000000000000000000000000000000009000000000000000000000000000000000000000000000000000000000000000a000000000000000000000000000000000000000000000000000000000000000b000000000000000000000000000000000000000000000000000000000000000c
130515782,9,63,0x9e93fbfbacf7c30c0e032b1db368b52bd6bd1765,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,30142643230608115122,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000003
130515796,9,62,0x9afa7b989c017f981ce2267dba693d3f800e8806,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,7907638781973338410,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000002
130515833,11,102,0x42ab1d15f14713f2089807b4899166507b2613da,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,109031306187045622594,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000002
130515843,18,110,0x330df44428d79589bf9dcfee7557474763ae5c2b,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,1853838589411781747,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000004
130515882,10,34,0xc124358822548db4f54860bb82cc6e5c4241e02f,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,1569729791082575151,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000003
130515923,9,24,0xd603250b40a29c9e63fc6f7164acfad46279b84f,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,1183,,0000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000000b00000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000300000000000000000000000000000000000000000000000000000000000000040000000000000000000000000000000000000000000000000000000000000005000000000000000000000000000000000000000000000000000000000000000600000000000000000000000000000000000000000000000000000000000000080000000000000000000000000000000000000000000000000000000000000009000000000000000000000000000000000000000000000000000000000000000a000000000000000000000000000000000000000000000000000000000000000c000000000000000000000000000000000000000000000000000000000000000d
130515928,4,2,0xdaa48f4900260e2c95116c14e07d3866d36e01bc,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,0,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000004
130515972,14,25,0x46f6e3fcc0def691906d6c92c44dd032aea8049d,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,360214429551412223549,,00000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000d
130515974,14,45,0xc1b27ed5ac3190bd7e19274729633ffa40d37bae,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,27321486210000000000,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000
130515979,13,36,0x1b4540936fedd9cd881bc910d3a76808c0550a47,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,0,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000
130516005,9,50,0x849a7ac640c3389399caa870f8c860252d8960f1,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,0,,0000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000000300000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000d
130516052,16,63,0x33328b83ec39f75d3316c9ea4888f5d55b9a436a,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,1060425526217974051435,,00000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000003000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000003
130516075,17,30,0x11a25235608ab3971f3abfcb6eb408e24a1bbb29,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,6340507283037031303,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000001
130516086,6,4,0xf82439dd468efce1b3d6bcf316191dd7670bca7c,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,618100967014016389954,,00000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000005000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000003000000000000000000000000000000000000000000000000000000000000000c000000000000000000000000000000000000000000000000000000000000000d
130516152,17,99,0x7ff1a7f6a427394df85e2a4d8f2c8cc51fef0325,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,0,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000003
130516238,14,59,0xcb61b2c001b63eec94de6c9107e9c67ec9bf58dc,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,603727806140180086367,,00000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000003000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000003
130516249,9,29,0x5a3c07f3d55aead94b85526ed382786017b17c4b,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,198562903277494575388,,0000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000000400000000000000000000000000000000000000000000000000000000000000040000000000000000000000000000000000000000000000000000000000000005000000000000000000000000000000000000000000000000000000000000000c000000000000000000000000000000000000000000000000000000000000000d
130516282,12,14,0x77f331dbba4093e6da9e0e0e1ca94922cb3382ff,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,1242784554828795844,,0000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000003
130516304,17,66,0x677a336c792822837cfe8516e7e63f7471122a24,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,550078745268854829638,,0000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000003
130516332,13,24,0xe42870abb8f5453bf9c24acd56719c590e117910,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,605460525331634690835,,0000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000000300000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000d
130516381,8,15,0xeeecdf9946583e1624244df5fc399121dfb4604e,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,0,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000060000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000030000000000000000000000000000000000000000000000000000000000000004000000000000000000000000000000000000000000000000000000000000000c000000000000000000000000000000000000000000000000000000000000000d
130516392,11,15,0xa1e335831d2075c4bccddad4a5b8a76261268f56,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,1000015777818727268,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000004
130516455,10,6,0xe1179f790cb613e6393086fae99cb49b37a0813d,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,8476935942360385153,,0000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002
130516481,7,12,0xa21b23e5f07e5e28cb42d09502227eb75b0b64b5,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,0,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000050000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000030000000000000000000000000000000000000000000000000000000000000004000000000000000000000000000000000000000000000000000000000000000c
130516485,4,11,0xa080a7f76bbaad604a8bfa3b2e6c373eee255e8f,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,499400000000000000,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000003
130516560,14,18,0x1464710ebcedeb047d1ffa4b3a8212ef53f70356,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,0,,00000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000006000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000300000000000000000000000000000000000000000000000000000000000000040000000000000000000000000000000000000000000000000000000000000005
130516597,13,8,0xb88298e585c87e6d8820d7ee270b4719844db93e,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,527754704891488950437,,00000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000005000000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000030000000000000000000000000000000000000000000000000000000000000004000000000000000000000000000000000000000000000000000000000000000c000000000000000000000000000000000000000000000000000000000000000d
130516694,13,23,0xe4844d2171d2c3a6bbc5979904e61f8b6a680f6a,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,0,,0000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
130516704,4,3,0x33932c77054b7a64219077ff23352f184e0b4ca5,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,20008076500841097682,,0000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000002
130516711,10,10,0x5dc2c366706bf35ceccc1b2eaca8b19cc9170428,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,186474038607925941905,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000040000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000300000000000000000000000000000000000000000000000000000000000000040000000000000000000000000000000000000000000000000000000000000006
130516744,11,35,0x1fed190cfd8f0931b77878554354405b26622678,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,70093244938970414382,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000002
130516772,19,52,0xb6482a1c91ce908f6108a83720ca5e5c2d3753a8,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,13880000000000000000,,0000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000003
130516772,30,115,0x69e53b0c02eaae16b23e019470b24c6c709d4663,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,610000000000000000,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000
130516793,17,27,0x22ecf64f6bf411ef54354524c5e82e4ea997d476,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,532840920064779164821,,00000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000004000000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000030000000000000000000000000000000000000000000000000000000000000004000000000000000000000000000000000000000000000000000000000000000c
130516843,13,23,0xbac3a5f847f2d720259397997dae4370c36baa54,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,157675820740268746508,I believe ,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000002
130516897,13,80,0x4bba7715fd58180ed3d43b5f192671e7a9c68502,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,0,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000d
130516906,9,14,0x9b0440c44f94475433abad7891e4959c0fdce3d7,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,200000000000000000000,,00000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000003000000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000050000000000000000000000000000000000000000000000000000000000000006
130516928,6,37,0x86e6b55bb954e1cfab567f9582e0fa580bb0290d,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,258645317971632000440,,00000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000004000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000003000000000000000000000000000000000000000000000000000000000000000d
130516932,6,5,0x84ce22f33e099ed8858ff40862436fb58e4178f2,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,10799757052983004117,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000003
130516957,16,89,0x3a5341e2e9ff80359c6c4775bc875a965ae05c63,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,54499779503683500568,,0000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000000500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000030000000000000000000000000000000000000000000000000000000000000004
130516982,14,69,0x07c87bc9ccee8810c10abea1f933a41361749dd4,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,0,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000009000000000000000000000000000000000000000000000000000000000000000c
130516986,9,65,0x46e3bcfd8455e0f538d9a6dc1dfa101a0234e384,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,5482197228275555929,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000003
130516994,5,1,0x935e58d5f9c6260a1a99a7a834be2c367dd156d0,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,0,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000002
130517013,15,21,0x99fa07ac992e4bfab77c1ef224c68e4e8487db3e,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,5812297448053130627,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000002
130517037,8,29,0xf13ff6672ab0b6fa34f9bf69fcf68eea647816dc,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,917906601136964985,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000002
130517148,16,65,0x5f299cf6bc120e030a036e71c6ee2054e5832baa,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,1000000000000000000,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000
130517172,11,31,0x7d053283ff6adc749f0422bfde8ce6bec546306c,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,0,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000
130517207,4,23,0x49f86794fe566dead8f8198729e5fdf37cb7f6ab,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,0,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000003
130517254,3,0,0x0a6f2f5ad8954edbadfdb508e599cd26ab668b97,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,123049061893182015043,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000002
130517292,10,15,0xe79056bb2ac70e092840ea759c225383ecef0c84,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,20286616990000000000,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000002
130517297,5,1,0xe3053b936674e2dc69ce5b71b5d6d9eee0cb3c24,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,0,,0000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000030000000000000000000000000000000000000000000000000000000000000007
130517313,13,32,0x19e72076fc6ac5a58698314c8c1ad53bbfdffa8c,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,25939912807339204754,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000005
130517360,11,30,0x406149cb165db1a0c1c8aa8d9310c4f36a7d6864,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,6537471406624763301,,00000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000005000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000005000000000000000000000000000000000000000000000000000000000000000c000000000000000000000000000000000000000000000000000000000000000d
130517360,19,38,0x3f88c36ab176cbbaf0d2c6668e01e4a67c18d2d9,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,0,,00000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000003000000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000050000000000000000000000000000000000000000000000000000000000000006
130517361,14,26,0x740b26c116186d76b124c87d2bda47d55dcad6fe,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,0,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000040000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000030000000000000000000000000000000000000000000000000000000000000006
130517412,14,29,0x82c631c06b2f4c8a2812f029788b2c6d99d2b8ea,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,542155822726859672504,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000002
130517419,6,5,0xe54b20301fa0b9d5419cd7bfef6f5dab8c8b885d,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,103865954882967649621,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000
130517430,17,35,0xeade710befea2c53a9cd6d202b82793b02bbb1c5,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,4852414616094231513140,,00000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000003000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000003
130517434,14,18,0x0530e84adb5d0ca3db9ad9a0f52c489a6676bf49,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,6999960242568772507,,0000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000000a00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000030000000000000000000000000000000000000000000000000000000000000004000000000000000000000000000000000000000000000000000000000000000500000000000000000000000000000000000000000000000000000000000000060000000000000000000000000000000000000000000000000000000000000007000000000000000000000000000000000000000000000000000000000000000c000000000000000000000000000000000000000000000000000000000000000d
130517436,8,10,0x1e777b25b6e726b6671420e709f5e75f529ee005,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,206736156918176733005,,0000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000000f0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000003000000000000000000000000000000000000000000000000000000000000000400000000000000000000000000000000000000000000000000000000000000050000000000000000000000000000000000000000000000000000000000000006000000000000000000000000000000000000000000000000000000000000000700000000000000000000000000000000000000000000000000000000000000080000000000000000000000000000000000000000000000000000000000000009000000000000000000000000000000000000000000000000000000000000000a000000000000000000000000000000000000000000000000000000000000000b000000000000000000000000000000000000000000000000000000000000000c000000000000000000000000000000000000000000000000000000000000000d000000000000000000000000000000000000000000000000000000000000000e
130517450,15,65,0x8e055a7ccdce910c256a36585f5f929d2c889a1a,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,1006677944934003203033,,00000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000004000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000004000000000000000000000000000000000000000000000000000000000000000d
130517451,12,14,0x72525b45c29fb5a4d54f20230b4a0b2ada5a694c,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,102000000000000000000,,0000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002
130517451,16,18,0xc202bfce51f611f016d62d0dd2048d6a41b9b81e,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,103572427568942812569,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000002
130517458,10,20,0x58d465bac0f2c68a3910c3f96511423de57e8a3d,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,103776486908974962720,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000004
130517465,6,4,0x5dc6d3cd39a5e9be99de426552659f060b6a48f5,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,104352049779084015486,,00000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000d
130517472,14,44,0x53cc84cc22bc7eeded380c6d7cfd9dd425921aab,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,4079419060433313958,,0000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000030000000000000000000000000000000000000000000000000000000000000004
130517474,4,6,0x20dc9f5b339ba09a01cd6ed662ac8871c7521b79,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,104128664842328210188,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000008
130517477,8,12,0x568fda4ff42c59fd47c8f7f96a7821a20832b85e,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,22469649315411849437,,00000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000003000000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000030000000000000000000000000000000000000000000000000000000000000004
130517504,13,39,0xfc74429bfff417dedc877ff37ba3fbd69e3b4c7c,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,0,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000002
130517529,8,25,0xacaa87ce1e74331d53f95ce4a12a354dcda3b301,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,8238879241004253423,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000002
